================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          34     68.0000          84       83.50  -1.937E+01      0.3774
          34     68.0000          85       84.50  -1.798E+01      0.3818
          34     68.0000          86       85.50  -1.664E+01      0.3861
          34     68.0000          87       86.50  -1.534E+01      0.3903
          34     68.0000          88       87.50  -1.407E+01      0.3944
          34     68.0000          89       88.50  -1.283E+01      0.3984
          34     68.0000          90       89.50  -1.162E+01      0.4023
          34     68.0000          91       90.50  -1.043E+01      0.4060
          34     68.0000          92       91.50  -9.267E+00      0.4097
          34     68.0000          93       92.50  -8.123E+00      0.4131
          34     68.0000          94       93.50  -6.996E+00      0.4164
          34     68.0000          95       94.50  -5.885E+00      0.4194
          34     68.0000          96       95.50  -4.788E+00      0.4222
          34     68.0000          97       96.50  -3.704E+00      0.4247
          34     68.0000          98       97.50  -2.632E+00      0.4269
          34     68.0000          99       98.50  -1.570E+00      0.4286
          34     68.0000         100       99.50  -5.201E-01      0.4297
          35     70.0000           1        0.50  -1.001E+03      0.1252
          35     70.0000           2        1.50  -1.000E+03      0.1252
          35     70.0000           3        2.50  -1.000E+03      0.1252
          35     70.0000           4        3.50  -1.000E+03      0.1253
          35     70.0000           5        4.50  -1.000E+03      0.1253
          35     70.0000           6        5.50  -1.000E+03      0.1253
          35     70.0000           7        6.50  -1.000E+03      0.1253
          35     70.0000           8        7.50  -1.000E+03      0.1253
          35     70.0000           9        8.50  -1.000E+03      0.1253
          35     70.0000          10        9.50  -1.000E+03      0.1253
          35     70.0000          11       10.50  -1.000E+03      0.1253
          35     70.0000          12       11.50  -1.000E+03      0.1253
          35     70.0000          13       12.50  -1.000E+03      0.1253
          35     70.0000          14       13.50  -1.000E+03      0.1253
          35     70.0000          15       14.50  -1.000E+03      0.1253
          35     70.0000          16       15.50  -1.000E+03      0.1253
          35     70.0000          17       16.50  -1.000E+03      0.1253
          35     70.0000          18       17.50  -1.000E+03      0.1253
          35     70.0000          19       18.50  -1.000E+03      0.1253
          35     70.0000          20       19.50  -1.000E+03      0.1253
          35     70.0000          21       20.50  -1.000E+03      0.1253
          35     70.0000          22       21.50  -1.000E+03      0.1253
          35     70.0000          23       22.50  -1.000E+03      0.1253
          35     70.0000          24       23.50  -1.000E+03      0.1253
          35     70.0000          25       24.50  -1.000E+03      0.1253
          35     70.0000          26       25.50  -1.000E+03      0.1253
          35     70.0000          27       26.50  -1.000E+03      0.1253
          35     70.0000          28       27.50  -1.000E+03      0.1253
          35     70.0000          29       28.50  -1.000E+03      0.1253
          35     70.0000          30       29.50  -1.000E+03      0.1253
          35     70.0000          31       30.50  -1.000E+03      0.1253
          35     70.0000          32       31.50  -1.000E+03      0.1253
          35     70.0000          33       32.50  -1.000E+03      0.1253
          35     70.0000          34       33.50  -1.000E+03      0.1253
          35     70.0000          35       34.50  -1.000E+03      0.1253
          35     70.0000          36       35.50  -1.000E+03      0.1253
          35     70.0000          37       36.50  -1.000E+03      0.1253
          35     70.0000          38       37.50  -1.000E+03      0.1253
          35     70.0000          39       38.50  -1.000E+03      0.1253
          35     70.0000          40       39.50  -1.000E+03      0.1253
          35     70.0000          41       40.50  -1.000E+03      0.1253
          35     70.0000          42       41.50  -1.000E+03      0.1253
          35     70.0000          43       42.50  -1.000E+03      0.1253
          35     70.0000          44       43.50  -1.000E+03      0.1253
          35     70.0000          45       44.50  -1.000E+03      0.1253
          35     70.0000          46       45.50  -1.000E+03      0.1253
          35     70.0000          47       46.50  -1.000E+03      0.1253
          35     70.0000          48       47.50  -1.000E+03      0.1253
          35     70.0000          49       48.50  -1.000E+03      0.1253
          35     70.0000          50       49.50  -1.000E+03      0.1253
          35     70.0000          51       50.50  -1.000E+03      0.1253
          35     70.0000          52       51.50  -1.000E+03      0.1253
          35     70.0000          53       52.50  -1.000E+03      0.1253
          35     70.0000          54       53.50  -1.000E+03      0.1253
          35     70.0000          55       54.50  -1.000E+03      0.1253
          35     70.0000          56       55.50  -9.998E+02      0.1253
          35     70.0000          57       56.50  -9.956E+02      0.1254
          35     70.0000          58       57.50  -8.959E+02      0.1282
          35     70.0000          59       58.50  -4.820E+02      0.1489
          35     70.0000          60       59.50  -2.612E+02      0.1773
          35     70.0000          61       60.50  -1.740E+02      0.2015
          35     70.0000          62       61.50  -1.317E+02      0.2208
          35     70.0000          63       62.50  -1.072E+02      0.2365
          35     70.0000          64       63.50  -9.116E+01      0.2497
          35     70.0000          65       64.50  -7.967E+01      0.2611
          35     70.0000          66       65.50  -7.095E+01      0.2712
          35     70.0000          67       66.50  -6.404E+01      0.2803
          35     70.0000          68       67.50  -5.838E+01      0.2885
          35     70.0000          69       68.50  -5.362E+01      0.2962
          35     70.0000          70       69.50  -4.952E+01      0.3033
          35     70.0000          71       70.50  -4.595E+01      0.3100
          35     70.0000          72       71.50  -4.278E+01      0.3164
          35     70.0000          73       72.50  -3.993E+01      0.3225
          35     70.0000          74       73.50  -3.734E+01      0.3283
          35     70.0000          75       74.50  -3.498E+01      0.3338
          35     70.0000          76       75.50  -3.279E+01      0.3392
          35     70.0000          77       76.50  -3.075E+01      0.3444
          35     70.0000          78       77.50  -2.885E+01      0.3495
          35     70.0000          79       78.50  -2.706E+01      0.3545
          35     70.0000          80       79.50  -2.536E+01      0.3593
          35     70.0000          81       80.50  -2.374E+01      0.3640
          35     70.0000          82       81.50  -2.220E+01      0.3687
          35     70.0000          83       82.50  -2.072E+01      0.3732
          35     70.0000          84       83.50  -1.929E+01      0.3776
          35     70.0000          85       84.50  -1.792E+01      0.3820
          35     70.0000          86       85.50  -1.658E+01      0.3863
          35     70.0000          87       86.50  -1.529E+01      0.3904
          35     70.0000          88       87.50  -1.402E+01      0.3945
