================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          21     21.0000          52      103.00  -8.380E+01      0.2568
          21     21.0000          53      105.00  -8.450E+01      0.2561
          21     21.0000          54      107.00  -8.518E+01      0.2554
          21     21.0000          55      109.00  -8.582E+01      0.2548
          21     21.0000          56      111.00  -8.643E+01      0.2542
          21     21.0000          57      113.00  -8.700E+01      0.2536
          21     21.0000          58      115.00  -8.752E+01      0.2531
          21     21.0000          59      117.00  -8.800E+01      0.2527
          21     21.0000          60      119.00  -8.844E+01      0.2523
          21     21.0000          61      121.00  -8.883E+01      0.2519
          21     21.0000          62      123.00  -8.917E+01      0.2516
          21     21.0000          63      125.00  -8.947E+01      0.2513
          21     21.0000          64      127.00  -8.974E+01      0.2510
          21     21.0000          65      129.00  -8.996E+01      0.2508
          21     21.0000          66      131.00  -9.016E+01      0.2506
          21     21.0000          67      133.00  -9.032E+01      0.2505
          21     21.0000          68      135.00  -9.045E+01      0.2504
          21     21.0000          69      137.00  -9.056E+01      0.2503
          21     21.0000          70      139.00  -9.065E+01      0.2502
          21     21.0000          71      141.00  -9.072E+01      0.2501
          21     21.0000          72      143.00  -9.078E+01      0.2501
          21     21.0000          73      145.00  -9.083E+01      0.2500
          21     21.0000          74      147.00  -9.086E+01      0.2500
          21     21.0000          75      149.00  -9.088E+01      0.2500
          21     21.0000          76      151.00  -9.090E+01      0.2500
          21     21.0000          77      153.00  -9.091E+01      0.2500
          21     21.0000          78      155.00  -9.092E+01      0.2499
          21     21.0000          79      157.00  -9.093E+01      0.2499
          21     21.0000          80      159.00  -9.093E+01      0.2499
          21     21.0000          81      161.00  -9.093E+01      0.2499
          21     21.0000          82      163.00  -9.092E+01      0.2499
          21     21.0000          83      165.00  -9.092E+01      0.2499
          21     21.0000          84      167.00  -9.092E+01      0.2499
          21     21.0000          85      169.00  -9.091E+01      0.2500
          21     21.0000          86      171.00  -9.091E+01      0.2500
          21     21.0000          87      173.00  -9.090E+01      0.2500
          21     21.0000          88      175.00  -9.090E+01      0.2500
          21     21.0000          89      177.00  -9.090E+01      0.2500
          21     21.0000          90      179.00  -9.089E+01      0.2500
          21     21.0000          91      181.00  -9.089E+01      0.2500
          21     21.0000          92      183.00  -9.089E+01      0.2500
          21     21.0000          93      185.00  -9.088E+01      0.2500
          21     21.0000          94      187.00  -9.088E+01      0.2500
          21     21.0000          95      189.00  -9.088E+01      0.2500
          21     21.0000          96      191.00  -9.088E+01      0.2500
          21     21.0000          97      193.00  -9.088E+01      0.2500
          21     21.0000          98      195.00  -9.087E+01      0.2500
          21     21.0000          99      197.00  -9.087E+01      0.2500
          21     21.0000         100      199.00  -9.087E+01      0.2500
          22     22.0000           1        1.00  -1.068E+02      0.2368
          22     22.0000           2        3.00  -9.173E+01      0.2492
          22     22.0000           3        5.00  -8.269E+01      0.2579
          22     22.0000           4        7.00  -7.661E+01      0.2645
          22     22.0000           5        9.00  -7.225E+01      0.2696
          22     22.0000           6       11.00  -6.899E+01      0.2737
          22     22.0000           7       13.00  -6.651E+01      0.2769
          22     22.0000           8       15.00  -6.460E+01      0.2795
          22     22.0000           9       17.00  -6.316E+01      0.2815
          22     22.0000          10       19.00  -6.208E+01      0.2830
          22     22.0000          11       21.00  -6.132E+01      0.2841
          22     22.0000          12       23.00  -6.083E+01      0.2849
          22     22.0000          13       25.00  -6.059E+01      0.2852
          22     22.0000          14       27.00  -6.058E+01      0.2852
          22     22.0000          15       29.00  -6.077E+01      0.2850
          22     22.0000          16       31.00  -6.115E+01      0.2844
          22     22.0000          17       33.00  -6.170E+01      0.2836
          22     22.0000          18       35.00  -6.241E+01      0.2826
          22     22.0000          19       37.00  -6.326E+01      0.2814
          22     22.0000          20       39.00  -6.422E+01      0.2800
          22     22.0000          21       41.00  -6.527E+01      0.2786
          22     22.0000          22       43.00  -6.637E+01      0.2771
          22     22.0000          23       45.00  -6.748E+01      0.2756
          22     22.0000          24       47.00  -6.858E+01      0.2742
          22     22.0000          25       49.00  -6.962E+01      0.2729
          22     22.0000          26       51.00  -7.057E+01      0.2717
          22     22.0000          27       53.00  -7.143E+01      0.2706
          22     22.0000          28       55.00  -7.216E+01      0.2697
          22     22.0000          29       57.00  -7.278E+01      0.2690
          22     22.0000          30       59.00  -7.330E+01      0.2684
          22     22.0000          31       61.00  -7.371E+01      0.2679
          22     22.0000          32       63.00  -7.406E+01      0.2674
          22     22.0000          33       65.00  -7.435E+01      0.2671
          22     22.0000          34       67.00  -7.460E+01      0.2668
          22     22.0000          35       69.00  -7.484E+01      0.2665
          22     22.0000          36       71.00  -7.507E+01      0.2663
          22     22.0000          37       73.00  -7.531E+01      0.2660
          22     22.0000          38       75.00  -7.558E+01      0.2657
          22     22.0000          39       77.00  -7.587E+01      0.2653
          22     22.0000          40       79.00  -7.620E+01      0.2650
          22     22.0000          41       81.00  -7.656E+01      0.2646
          22     22.0000          42       83.00  -7.696E+01      0.2641
          22     22.0000          43       85.00  -7.740E+01      0.2636
          22     22.0000          44       87.00  -7.788E+01      0.2631
          22     22.0000          45       89.00  -7.839E+01      0.2625
          22     22.0000          46       91.00  -7.894E+01      0.2619
          22     22.0000          47       93.00  -7.952E+01      0.2613
          22     22.0000          48       95.00  -8.012E+01      0.2606
          22     22.0000          49       97.00  -8.075E+01      0.2600
          22     22.0000          50       99.00  -8.139E+01      0.2593
          22     22.0000          51      101.00  -8.204E+01      0.2586
          22     22.0000          52      103.00  -8.269E+01      0.2579
          22     22.0000          53      105.00  -8.334E+01      0.2573
          22     22.0000          54      107.00  -8.399E+01      0.2566
          22     22.0000          55      109.00  -8.462E+01      0.2560
          22     22.0000          56      111.00  -8.523E+01      0.2554
