================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          20     20.0000          19       37.00  -1.245E+02      0.2250
          20     20.0000          20       39.00  -1.215E+02      0.2269
          20     20.0000          21       41.00  -1.189E+02      0.2285
          20     20.0000          22       43.00  -1.167E+02      0.2300
          20     20.0000          23       45.00  -1.147E+02      0.2312
          20     20.0000          24       47.00  -1.130E+02      0.2324
          20     20.0000          25       49.00  -1.116E+02      0.2334
          20     20.0000          26       51.00  -1.102E+02      0.2344
          20     20.0000          27       53.00  -1.091E+02      0.2352
          20     20.0000          28       55.00  -1.081E+02      0.2359
          20     20.0000          29       57.00  -1.072E+02      0.2366
          20     20.0000          30       59.00  -1.064E+02      0.2372
          20     20.0000          31       61.00  -1.057E+02      0.2377
          20     20.0000          32       63.00  -1.050E+02      0.2382
          20     20.0000          33       65.00  -1.044E+02      0.2387
          20     20.0000          34       67.00  -1.038E+02      0.2392
          20     20.0000          35       69.00  -1.032E+02      0.2396
          20     20.0000          36       71.00  -1.026E+02      0.2400
          20     20.0000          37       73.00  -1.021E+02      0.2404
          20     20.0000          38       75.00  -1.016E+02      0.2409
          20     20.0000          39       77.00  -1.011E+02      0.2413
          20     20.0000          40       79.00  -1.006E+02      0.2417
          20     20.0000          41       81.00  -1.001E+02      0.2421
          20     20.0000          42       83.00  -9.959E+01      0.2425
          20     20.0000          43       85.00  -9.911E+01      0.2429
          20     20.0000          44       87.00  -9.865E+01      0.2432
          20     20.0000          45       89.00  -9.819E+01      0.2436
          20     20.0000          46       91.00  -9.775E+01      0.2440
          20     20.0000          47       93.00  -9.732E+01      0.2443
          20     20.0000          48       95.00  -9.691E+01      0.2447
          20     20.0000          49       97.00  -9.651E+01      0.2450
          20     20.0000          50       99.00  -9.613E+01      0.2453
          20     20.0000          51      101.00  -9.577E+01      0.2457
          20     20.0000          52      103.00  -9.542E+01      0.2460
          20     20.0000          53      105.00  -9.509E+01      0.2462
          20     20.0000          54      107.00  -9.477E+01      0.2465
          20     20.0000          55      109.00  -9.448E+01      0.2468
          20     20.0000          56      111.00  -9.420E+01      0.2470
          20     20.0000          57      113.00  -9.393E+01      0.2472
          20     20.0000          58      115.00  -9.369E+01      0.2475
          20     20.0000          59      117.00  -9.345E+01      0.2477
          20     20.0000          60      119.00  -9.324E+01      0.2479
          20     20.0000          61      121.00  -9.304E+01      0.2480
          20     20.0000          62      123.00  -9.285E+01      0.2482
          20     20.0000          63      125.00  -9.267E+01      0.2484
          20     20.0000          64      127.00  -9.251E+01      0.2485
          20     20.0000          65      129.00  -9.236E+01      0.2486
          20     20.0000          66      131.00  -9.222E+01      0.2488
          20     20.0000          67      133.00  -9.209E+01      0.2489
          20     20.0000          68      135.00  -9.198E+01      0.2490
          20     20.0000          69      137.00  -9.187E+01      0.2491
          20     20.0000          70      139.00  -9.177E+01      0.2492
          20     20.0000          71      141.00  -9.168E+01      0.2493
          20     20.0000          72      143.00  -9.160E+01      0.2493
          20     20.0000          73      145.00  -9.152E+01      0.2494
          20     20.0000          74      147.00  -9.145E+01      0.2495
          20     20.0000          75      149.00  -9.139E+01      0.2495
          20     20.0000          76      151.00  -9.133E+01      0.2496
          20     20.0000          77      153.00  -9.128E+01      0.2496
          20     20.0000          78      155.00  -9.124E+01      0.2497
          20     20.0000          79      157.00  -9.119E+01      0.2497
          20     20.0000          80      159.00  -9.116E+01      0.2497
          20     20.0000          81      161.00  -9.112E+01      0.2498
          20     20.0000          82      163.00  -9.109E+01      0.2498
          20     20.0000          83      165.00  -9.107E+01      0.2498
          20     20.0000          84      167.00  -9.104E+01      0.2498
          20     20.0000          85      169.00  -9.102E+01      0.2499
          20     20.0000          86      171.00  -9.100E+01      0.2499
          20     20.0000          87      173.00  -9.098E+01      0.2499
          20     20.0000          88      175.00  -9.097E+01      0.2499
          20     20.0000          89      177.00  -9.096E+01      0.2499
          20     20.0000          90      179.00  -9.094E+01      0.2499
          20     20.0000          91      181.00  -9.093E+01      0.2499
          20     20.0000          92      183.00  -9.092E+01      0.2499
          20     20.0000          93      185.00  -9.092E+01      0.2499
          20     20.0000          94      187.00  -9.091E+01      0.2500
          20     20.0000          95      189.00  -9.090E+01      0.2500
          20     20.0000          96      191.00  -9.090E+01      0.2500
          20     20.0000          97      193.00  -9.090E+01      0.2500
          20     20.0000          98      195.00  -9.089E+01      0.2500
          20     20.0000          99      197.00  -9.089E+01      0.2500
          20     20.0000         100      199.00  -9.089E+01      0.2500
          21     21.0000           1        1.00  -1.213E+02      0.2270
          21     21.0000           2        3.00  -1.073E+02      0.2365
          21     21.0000           3        5.00  -9.980E+01      0.2423
          21     21.0000           4        7.00  -9.594E+01      0.2455
          21     21.0000           5        9.00  -9.466E+01      0.2466
          21     21.0000           6       11.00  -9.559E+01      0.2458
          21     21.0000           7       13.00  -9.872E+01      0.2432
          21     21.0000           8       15.00  -1.043E+02      0.2388
          21     21.0000           9       17.00  -1.125E+02      0.2328
          21     21.0000          10       19.00  -1.236E+02      0.2255
          21     21.0000          11       21.00  -1.365E+02      0.2182
          21     21.0000          12       23.00  -1.477E+02      0.2126
          21     21.0000          13       25.00  -1.531E+02      0.2101
          21     21.0000          14       27.00  -1.524E+02      0.2104
          21     21.0000          15       29.00  -1.481E+02      0.2124
          21     21.0000          16       31.00  -1.429E+02      0.2149
          21     21.0000          17       33.00  -1.377E+02      0.2176
          21     21.0000          18       35.00  -1.331E+02      0.2201
          21     21.0000          19       37.00  -1.290E+02      0.2224
          21     21.0000          20       39.00  -1.255E+02      0.2244
          21     21.0000          21       41.00  -1.225E+02      0.2263
          21     21.0000          22       43.00  -1.198E+02      0.2279
          21     21.0000          23       45.00  -1.175E+02      0.2294
